lead_time,no_of_special_requests,avg_price_per_room,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
4.564348191467836,1.0986122886681098,4.293878247897177,4,12,1.0986122886681098,4,1.0986122886681098,2017,2,1
3.5553480614894135,0.0,5.09650713317022,18,3,1.0986122886681098,4,0.0,2018,2,0
2.3978952727983707,0.6931471805599453,0.0,17,1,0.0,4,0.0,2018,2,1
4.634728988229636,0.6931471805599453,4.293878247897177,19,12,1.6094379124341003,4,1.0986122886681098,2017,2,0
4.02535169073515,0.6931471805599453,4.0933440618885175,25,1,1.3862943611198906,4,0.6931471805599453,2018,2,1
3.6888794541139363,0.6931471805599453,4.189654742026425,27,12,0.6931471805599453,3,0.0,2018,2,1
4.356708826689592,0.0,4.8721392168423305,7,7,1.3862943611198906,4,0.6931471805599453,2018,2,0
3.4965075614664802,0.0,5.112890994800603,27,4,0.6931471805599453,4,0.0,2018,2,1
3.6635616461296463,1.0986122886681098,4.477336814478207,13,12,0.6931471805599453,4,1.0986122886681098,2017,2,1
0.6931471805599453,0.0,5.0689042022202315,6,5,1.0986122886681098,4,0.0,2018,2,1
4.787491742782046,0.6931471805599453,4.496805161309966,13,8,1.0986122886681098,4,1.0986122886681098,2018,2,1
4.532599493153256,0.0,4.189654742026425,7,10,1.6094379124341003,3,0.0,2017,1,1
4.59511985013459,1.3862943611198906,4.521462436914606,5,6,1.3862943611198906,4,1.0986122886681098,2018,2,1
0.0,1.0986122886681098,5.017279836814924,20,10,0.6931471805599453,4,0.0,2018,2,1
4.356708826689592,1.0986122886681098,4.785823685681349,26,7,1.6094379124341003,4,0.0,2018,2,1
4.30406509320417,0.6931471805599453,4.753934959253203,16,6,1.3862943611198906,4,0.0,2018,1,1
3.8066624897703196,0.0,5.01926462079431,1,7,1.0986122886681098,4,0.0,2018,3,0
4.976733742420574,0.0,4.932313327320786,23,7,0.6931471805599453,4,1.0986122886681098,2018,3,0
4.795790545596741,0.0,4.328098292648326,27,11,1.791759469228055,4,1.0986122886681098,2018,2,0
3.044522437723423,0.6931471805599453,4.700480365792417,13,6,1.0986122886681098,4,0.6931471805599453,2018,2,1
2.5649493574615367,0.6931471805599453,4.787491742782046,23,5,1.0986122886681098,4,0.6931471805599453,2018,2,1
1.0986122886681098,0.0,4.709530201312334,30,10,0.0,0,0.6931471805599453,2018,1,1
2.5649493574615367,0.0,4.189654742026425,9,10,0.0,2,0.6931471805599453,2018,1,1
3.784189633918261,0.6931471805599453,5.32227800399288,15,8,1.0986122886681098,4,0.6931471805599453,2018,2,1
3.6888794541139363,0.0,4.189654742026425,27,11,1.0986122886681098,2,1.0986122886681098,2018,1,1
3.1780538303479458,1.0986122886681098,4.709530201312334,31,8,1.6094379124341003,4,0.0,2018,2,1
5.049856007249537,1.0986122886681098,4.970507503005476,8,9,0.6931471805599453,4,0.0,2018,2,0
3.9889840465642745,0.6931471805599453,5.13167228913909,6,8,0.6931471805599453,4,0.0,2018,2,1
4.3694478524670215,0.0,4.23410650459726,31,7,1.3862943611198906,4,1.0986122886681098,2017,1,1
2.772588722239781,0.0,4.718498871295094,8,5,0.6931471805599453,4,1.0986122886681098,2018,2,0
3.044522437723423,0.0,4.804021044733257,2,6,0.6931471805599453,4,0.0,2018,2,0
0.0,0.0,4.454347296253507,24,2,0.6931471805599453,4,0.0,2018,1,1
4.672828834461906,1.0986122886681098,4.773223770984341,21,11,1.3862943611198906,4,0.6931471805599453,2018,2,0
1.3862943611198906,0.0,5.056245805348308,24,8,0.6931471805599453,4,0.6931471805599453,2017,2,1
4.605170185988092,0.6931471805599453,4.77912349311153,8,10,1.0986122886681098,4,1.0986122886681098,2018,2,1
3.295836866004329,0.6931471805599453,4.794715587871366,19,9,1.6094379124341003,4,1.0986122886681098,2017,2,0
5.5254529391317835,0.0,4.564348191467836,26,9,1.3862943611198906,4,0.6931471805599453,2018,2,0
4.736198448394496,0.0,4.919250732294404,24,9,0.6931471805599453,4,0.6931471805599453,2018,2,0
5.755742213586912,0.0,5.081404364984463,30,9,1.0986122886681098,4,0.6931471805599453,2018,2,0
0.6931471805599453,0.0,4.276666119016055,25,2,1.3862943611198906,4,0.0,2018,0,1
2.3978952727983707,1.3862943611198906,4.912654885736052,3,10,1.0986122886681098,4,0.6931471805599453,2018,1,1
3.2188758248682006,0.6931471805599453,4.692081557977388,10,9,1.3862943611198906,4,0.6931471805599453,2017,2,1
4.382026634673881,0.0,4.564348191467836,24,6,1.0986122886681098,3,0.0,2018,1,1
4.605170185988092,0.0,4.406719247264253,19,2,0.6931471805599453,2,0.0,2018,1,1
5.455321115357702,0.0,4.51085950651685,14,10,1.0986122886681098,4,0.6931471805599453,2018,2,0
5.62040086571715,0.0,4.155753190350744,4,6,0.6931471805599453,4,0.6931471805599453,2018,2,0
5.135798437050262,1.0986122886681098,4.627420794922911,30,7,1.3862943611198906,4,1.0986122886681098,2018,2,0
5.0238805208462765,0.6931471805599453,4.359653205696989,3,6,1.0986122886681098,4,1.0986122886681098,2018,2,1
5.14166355650266,0.0,4.3694478524670215,8,4,1.3862943611198906,3,1.0986122886681098,2018,2,1
4.532599493153256,0.0,5.01926462079431,22,8,0.0,4,0.6931471805599453,2018,3,0
5.583496308781699,0.6931471805599453,4.700480365792417,24,6,1.0986122886681098,4,0.0,2018,2,0
2.9444389791664403,0.6931471805599453,4.394449154672439,21,2,0.0,4,0.6931471805599453,2018,1,1
3.8066624897703196,0.0,4.577798989191959,18,6,0.6931471805599453,4,0.6931471805599453,2018,2,0
2.3978952727983707,0.0,4.787491742782046,14,10,1.0986122886681098,4,0.6931471805599453,2018,1,0
0.6931471805599453,0.0,4.382026634673881,14,11,0.6931471805599453,2,0.0,2017,1,1
0.6931471805599453,0.6931471805599453,4.514479320703588,17,1,1.6094379124341003,4,1.0986122886681098,2018,2,1
4.31748811353631,0.6931471805599453,4.640537329825382,26,12,1.0986122886681098,4,0.6931471805599453,2018,2,1
3.7376696182833684,1.0986122886681098,4.882044059723269,2,12,1.0986122886681098,4,1.0986122886681098,2018,3,1
0.6931471805599453,0.6931471805599453,5.0238805208462765,4,8,0.6931471805599453,4,0.0,2018,2,1
5.755742213586912,0.0,3.970291913552122,2,12,1.0986122886681098,3,0.0,2018,2,1
4.356708826689592,1.0986122886681098,4.657762636107262,25,10,1.3862943611198906,4,0.0,2018,2,1
1.9459101490553132,1.0986122886681098,4.983606621708336,21,8,0.0,4,0.6931471805599453,2018,2,1
3.4011973816621555,0.6931471805599453,5.635503633902907,28,9,1.6094379124341003,4,0.6931471805599453,2018,1,0
5.342334251964811,1.0986122886681098,4.397407736712184,11,6,1.0986122886681098,3,1.0986122886681098,2018,2,1
4.653960350157523,0.6931471805599453,4.851248708584797,14,5,0.6931471805599453,4,1.0986122886681098,2018,2,1
5.117993812416755,0.0,4.709530201312334,1,11,1.3862943611198906,4,0.0,2018,1,0
0.0,0.6931471805599453,4.816241156068032,30,12,1.6094379124341003,4,0.0,2017,2,1
3.912023005428146,0.6931471805599453,4.987775999950173,28,12,1.6094379124341003,4,0.6931471805599453,2017,2,1
0.0,0.6931471805599453,4.672828834461906,9,11,1.3862943611198906,4,0.6931471805599453,2017,2,1
3.4965075614664802,0.0,4.454347296253507,17,10,1.791759469228055,3,1.0986122886681098,2018,2,1
1.3862943611198906,0.6931471805599453,4.410371107683024,27,12,0.6931471805599453,4,1.0986122886681098,2017,2,1
4.672828834461906,0.6931471805599453,4.577798989191959,24,3,1.3862943611198906,4,0.0,2018,2,0
4.060443010546419,0.6931471805599453,4.242908235180575,20,6,1.0986122886681098,4,0.6931471805599453,2018,2,1
3.8501476017100584,0.0,4.6443908991413725,4,3,1.3862943611198906,3,1.0986122886681098,2018,2,1
4.574710978503383,1.0986122886681098,4.384523514872469,25,11,1.0986122886681098,4,0.0,2018,2,0
3.8501476017100584,0.6931471805599453,4.640537329825382,10,12,0.6931471805599453,4,0.0,2018,2,1
4.867534450455582,0.0,4.932313327320786,25,8,1.0986122886681098,4,0.0,2018,3,1
5.602118820879701,0.0,4.394449154672439,20,4,1.6094379124341003,3,0.0,2018,2,1
4.454347296253507,0.0,5.183467524869095,24,8,0.6931471805599453,4,0.0,2018,3,1
5.6240175061873385,0.0,4.127134385045092,13,5,1.3862943611198906,4,1.0986122886681098,2018,2,0
2.1972245773362196,0.6931471805599453,3.970291913552122,26,12,1.0986122886681098,3,1.0986122886681098,2017,2,1
4.465908118654584,1.0986122886681098,4.948759890378168,8,12,1.3862943611198906,4,0.0,2018,3,1
5.123963979403259,1.0986122886681098,4.666265285347902,30,7,0.6931471805599453,4,0.0,2018,2,0
4.174387269895637,0.6931471805599453,5.0132984115157395,16,9,1.0986122886681098,4,0.0,2018,2,1
1.9459101490553132,0.6931471805599453,4.553876891600541,9,11,0.6931471805599453,2,0.0,2018,1,1
5.472270673671475,0.0,4.502583597212991,14,9,1.0986122886681098,4,0.6931471805599453,2017,2,0
4.143134726391533,0.0,4.110873864173311,25,11,1.6094379124341003,3,0.0,2017,2,1
1.3862943611198906,0.0,4.189654742026425,21,7,0.6931471805599453,2,0.0,2018,1,1
4.454347296253507,0.0,4.330733340286331,6,10,1.3862943611198906,3,0.6931471805599453,2018,1,1
5.135798437050262,0.0,4.672828834461906,22,4,1.0986122886681098,4,1.0986122886681098,2018,2,0
4.174387269895637,0.6931471805599453,4.948759890378168,17,5,1.0986122886681098,2,0.0,2018,2,1
4.663439094112067,0.0,4.189654742026425,28,9,0.6931471805599453,2,0.0,2018,1,1
2.5649493574615367,0.0,4.506343831681196,3,12,1.3862943611198906,4,1.0986122886681098,2018,2,1
4.727387818712341,0.0,4.61512051684126,2,6,1.0986122886681098,3,0.0,2018,2,1
4.1588830833596715,0.0,4.762173934797756,4,9,1.0986122886681098,3,0.0,2017,2,1
2.833213344056216,0.0,4.196449785159254,21,9,0.6931471805599453,3,0.6931471805599453,2017,1,1
4.543294782270004,0.0,4.52124495105033,15,4,0.6931471805599453,4,0.0,2018,2,1
0.0,0.0,5.0106352940962555,9,5,0.0,4,0.6931471805599453,2018,3,1
4.852030263919617,0.0,4.875578929769415,25,7,1.3862943611198906,4,0.6931471805599453,2018,3,1
5.0238805208462765,0.0,4.6491870714048655,13,8,0.6931471805599453,4,0.6931471805599453,2018,2,0
3.8501476017100584,0.0,4.099663723699701,1,3,0.6931471805599453,3,0.0,2018,1,1
3.58351893845611,0.0,4.837075242970874,25,7,0.0,4,0.6931471805599453,2018,2,0
5.602118820879701,0.0,4.155753190350744,20,4,1.6094379124341003,4,0.0,2018,2,0
5.958424693029782,0.0,4.51085950651685,23,10,0.0,4,1.0986122886681098,2018,1,0
3.2188758248682006,0.0,3.8394523125933104,29,2,1.3862943611198906,3,0.6931471805599453,2018,2,1
0.6931471805599453,0.6931471805599453,5.14166355650266,19,9,0.6931471805599453,4,1.0986122886681098,2017,1,1
4.736198448394496,0.0,4.805740876449909,6,8,0.6931471805599453,4,1.0986122886681098,2018,3,0
2.70805020110221,0.6931471805599453,4.406719247264253,21,1,1.3862943611198906,4,0.0,2018,1,1
2.5649493574615367,0.0,4.671893818030999,4,12,1.3862943611198906,4,1.0986122886681098,2018,2,1
2.302585092994046,0.6931471805599453,4.941642422609304,12,2,1.0986122886681098,4,0.0,2018,3,1
5.3230099791384085,0.6931471805599453,4.560068212075671,18,8,1.791759469228055,4,1.0986122886681098,2018,2,0
5.602118820879701,1.0986122886681098,4.394449154672439,20,4,1.6094379124341003,3,0.0,2018,2,1
5.003946305945459,0.0,4.637153231841142,1,7,2.0794415416798357,3,1.3862943611198906,2018,2,1
2.772588722239781,0.0,4.48863636973214,10,3,1.6094379124341003,4,1.0986122886681098,2018,2,0
2.995732273553991,1.0986122886681098,4.248495242049359,5,12,0.6931471805599453,4,1.0986122886681098,2017,2,1
3.9318256327243257,0.0,4.110873864173311,22,1,1.3862943611198906,3,1.0986122886681098,2018,2,1
3.7612001156935624,1.0986122886681098,4.964242254526545,30,8,1.6094379124341003,4,0.0,2018,3,1
1.0986122886681098,0.0,4.189654742026425,29,7,0.6931471805599453,2,0.0,2017,1,1
4.330733340286331,0.6931471805599453,5.0132984115157395,12,8,1.3862943611198906,4,1.0986122886681098,2018,2,1
3.367295829986474,0.0,4.461299815568389,11,11,1.6094379124341003,3,0.0,2017,2,1
3.4339872044851463,0.0,4.460144413937834,19,6,1.0986122886681098,3,1.0986122886681098,2018,2,1
1.9459101490553132,0.0,4.553876891600541,8,11,0.6931471805599453,2,0.0,2018,1,1
4.330733340286331,0.6931471805599453,4.951592753462473,3,5,1.0986122886681098,4,0.0,2018,2,0
3.784189633918261,0.6931471805599453,5.0132984115157395,12,7,1.0986122886681098,4,0.0,2018,2,1
5.429345628954441,0.0,4.52124495105033,24,8,1.6094379124341003,4,0.6931471805599453,2018,2,0
3.8066624897703196,0.0,4.577798989191959,18,6,0.6931471805599453,3,0.6931471805599453,2018,2,1
0.6931471805599453,0.6931471805599453,5.1647859739235145,26,8,1.0986122886681098,4,0.6931471805599453,2018,1,1
3.5553480614894135,0.0,4.406719247264253,19,6,0.6931471805599453,4,1.0986122886681098,2018,1,0
2.995732273553991,0.0,4.875197323201151,2,5,1.0986122886681098,4,0.6931471805599453,2018,2,1
3.295836866004329,1.0986122886681098,5.041293815050048,1,6,1.3862943611198906,4,0.0,2018,2,1
4.672828834461906,0.0,4.666077120891613,8,5,1.791759469228055,4,1.0986122886681098,2018,2,0
5.659482215759621,0.6931471805599453,4.770684624465665,16,9,1.0986122886681098,4,0.0,2018,2,0
5.517452896464707,0.6931471805599453,4.223323943478561,24,12,1.3862943611198906,4,1.0986122886681098,2018,2,1
4.174387269895637,0.0,4.948759890378168,17,5,1.0986122886681098,2,0.0,2018,2,0
2.995732273553991,1.3862943611198906,5.0689042022202315,23,9,1.0986122886681098,4,0.0,2018,2,1
1.9459101490553132,0.0,4.330733340286331,13,12,0.6931471805599453,2,0.0,2018,2,1
4.543294782270004,0.0,4.699570861409576,3,7,1.791759469228055,4,1.0986122886681098,2018,1,0
2.3978952727983707,1.0986122886681098,5.234685101303181,2,10,1.0986122886681098,4,0.6931471805599453,2017,2,1
4.5217885770490405,0.0,4.394449154672439,30,9,1.0986122886681098,4,0.6931471805599453,2018,2,0
5.049856007249537,0.6931471805599453,4.879006851617819,1,8,0.6931471805599453,4,0.6931471805599453,2018,2,0
4.6443908991413725,0.6931471805599453,4.346658490836091,11,4,0.0,4,0.6931471805599453,2018,2,1
4.430816798843313,0.6931471805599453,4.6913478822291435,16,10,1.3862943611198906,4,1.0986122886681098,2018,2,1
3.912023005428146,0.0,4.544889255103161,11,7,0.0,4,0.6931471805599453,2018,2,0
3.4011973816621555,0.6931471805599453,4.274998061915358,14,11,1.791759469228055,4,1.0986122886681098,2018,2,1
4.02535169073515,1.0986122886681098,4.822697998516666,3,9,0.6931471805599453,4,0.6931471805599453,2018,2,1
2.833213344056216,0.0,4.68213122712422,1,10,1.0986122886681098,4,0.0,2017,2,1
4.394449154672439,0.6931471805599453,4.577798989191959,8,4,1.0986122886681098,4,0.0,2018,2,1
4.770684624465665,0.0,4.822697998516666,29,10,0.6931471805599453,4,0.0,2018,3,1
5.2574953720277815,1.0986122886681098,4.888467660122048,8,8,1.3862943611198906,4,0.6931471805599453,2018,2,0
3.332204510175204,0.0,4.020159664032724,17,12,1.0986122886681098,4,1.0986122886681098,2018,2,1
1.6094379124341003,1.0986122886681098,4.549234553657788,12,8,2.0794415416798357,4,1.0986122886681098,2017,2,1
3.58351893845611,1.0986122886681098,4.770684624465665,25,9,0.6931471805599453,4,1.0986122886681098,2018,2,1
4.8283137373023015,0.0,5.297817241506355,31,5,1.3862943611198906,4,0.0,2018,2,0
2.302585092994046,1.0986122886681098,4.663439094112067,11,9,0.6931471805599453,4,0.0,2017,2,1
4.584967478670572,0.6931471805599453,4.5591262474866845,20,11,0.0,4,1.0986122886681098,2018,2,1
2.4849066497880004,0.0,4.81324070780478,8,10,0.6931471805599453,4,1.0986122886681098,2018,2,1
5.552959584921617,0.0,4.394449154672439,1,7,1.0986122886681098,3,0.0,2017,1,1
4.290459441148391,0.0,4.623010104116422,3,4,0.6931471805599453,4,1.0986122886681098,2018,2,0
5.5053315359323625,0.6931471805599453,4.416065676897304,15,9,0.6931471805599453,4,0.0,2018,2,0
4.0943445622221,0.0,4.460144413937834,14,5,1.3862943611198906,3,1.0986122886681098,2018,2,1
4.890349128221754,0.6931471805599453,4.268857936568244,27,6,1.0986122886681098,4,0.6931471805599453,2018,2,1
2.5649493574615367,1.0986122886681098,4.875197323201151,28,8,0.0,4,1.0986122886681098,2018,2,1
4.30406509320417,0.0,4.231639696410273,24,11,1.3862943611198906,3,0.0,2017,1,1
4.48863636973214,0.6931471805599453,4.51085950651685,7,10,1.0986122886681098,2,0.0,2018,2,1
5.1647859739235145,0.0,4.755312844417811,5,6,0.0,4,1.0986122886681098,2018,2,0
5.556828061699537,0.0,4.618086411254637,2,10,1.791759469228055,4,1.0986122886681098,2018,2,0
5.278114659230517,0.6931471805599453,4.808111029984782,13,8,0.6931471805599453,4,0.0,2018,2,0
4.882801922586371,0.0,3.6176519448255684,15,8,0.6931471805599453,4,1.0986122886681098,2017,1,0
3.6109179126442243,1.0986122886681098,4.851248708584797,21,5,1.0986122886681098,4,1.0986122886681098,2018,2,1
1.6094379124341003,0.0,4.189654742026425,16,11,0.0,2,0.6931471805599453,2017,1,1
5.049856007249537,0.0,4.666265285347902,25,7,0.6931471805599453,4,0.6931471805599453,2018,2,0
2.4849066497880004,0.6931471805599453,4.67609452432479,5,11,1.6094379124341003,4,1.0986122886681098,2018,1,1
1.0986122886681098,1.0986122886681098,4.997212273764115,27,3,1.0986122886681098,4,1.0986122886681098,2018,3,1
0.6931471805599453,0.6931471805599453,4.795790545596741,10,3,0.6931471805599453,4,0.0,2018,2,1
3.044522437723423,0.0,1.9459101490553132,4,1,1.0986122886681098,1,0.6931471805599453,2018,1,1
4.406719247264253,1.0986122886681098,4.384523514872469,7,12,0.6931471805599453,4,0.0,2018,2,1
1.791759469228055,0.6931471805599453,4.59511985013459,4,5,0.6931471805599453,2,0.0,2018,1,1
1.0986122886681098,0.0,0.0,12,10,0.6931471805599453,1,0.6931471805599453,2017,1,1
4.02535169073515,1.3862943611198906,4.674696248636701,11,11,1.0986122886681098,4,0.0,2018,2,1
5.41610040220442,0.0,4.403665809777363,21,8,1.0986122886681098,4,1.0986122886681098,2018,2,0
2.9444389791664403,0.6931471805599453,4.733739286782799,16,9,1.0986122886681098,4,0.6931471805599453,2018,2,1
2.70805020110221,0.0,4.837867950107113,7,4,1.3862943611198906,4,1.0986122886681098,2018,2,0
1.0986122886681098,0.0,5.099866427824199,15,9,0.6931471805599453,4,0.0,2018,1,1
2.5649493574615367,0.0,4.663439094112067,13,6,1.0986122886681098,3,0.6931471805599453,2018,2,1
1.9459101490553132,0.0,4.499809670330265,4,4,0.0,4,0.6931471805599453,2018,2,0
5.262690188904886,0.0,4.672828834461906,5,9,1.0986122886681098,2,0.6931471805599453,2018,1,0
0.6931471805599453,1.0986122886681098,4.672828834461906,28,8,1.0986122886681098,4,0.6931471805599453,2017,2,1
3.9512437185814275,1.0986122886681098,4.919250732294404,26,9,0.6931471805599453,4,0.6931471805599453,2018,2,1
5.958424693029782,0.0,4.700480365792417,23,10,0.0,4,1.0986122886681098,2018,2,0
1.791759469228055,1.0986122886681098,5.44673737166631,23,7,0.6931471805599453,4,0.0,2018,2,1
2.6390573296152584,0.0,4.574710978503383,5,12,0.0,4,0.6931471805599453,2018,1,1
5.099866427824199,0.6931471805599453,4.293878247897177,21,8,1.9459101490553132,3,1.6094379124341003,2018,2,1
4.624972813284271,0.6931471805599453,4.36665915754276,14,4,1.3862943611198906,4,0.6931471805599453,2018,2,1
2.302585092994046,0.6931471805599453,4.941642422609304,6,7,0.6931471805599453,4,0.0,2018,2,1
5.605802066295998,0.6931471805599453,4.628202885098664,21,9,1.3862943611198906,4,0.0,2018,2,0
4.820281565605037,1.0986122886681098,4.669177315962384,26,12,1.3862943611198906,4,0.6931471805599453,2018,2,1
4.700480365792417,0.6931471805599453,5.0770470596155075,21,6,1.0986122886681098,4,0.0,2018,3,1
5.53338948872752,1.3862943611198906,4.460144413937834,19,10,1.3862943611198906,4,0.0,2018,2,1
3.58351893845611,1.0986122886681098,5.0106352940962555,25,10,1.6094379124341003,4,0.0,2018,2,1
2.3978952727983707,0.6931471805599453,4.882801922586371,8,4,1.0986122886681098,4,0.0,2018,2,0
3.7376696182833684,0.0,4.666265285347902,12,4,1.3862943611198906,4,0.0,2018,2,1
4.02535169073515,0.0,0.0,6,4,0.6931471805599453,4,0.0,2018,1,1
3.5553480614894135,0.6931471805599453,5.0826458300725275,4,10,1.3862943611198906,4,0.0,2018,2,1
2.4849066497880004,1.0986122886681098,5.0369526024136295,28,8,1.0986122886681098,4,0.0,2017,2,1
3.258096538021482,0.0,4.653960350157523,1,6,1.0986122886681098,4,0.0,2018,1,1
3.8066624897703196,0.6931471805599453,4.500920164614292,22,6,1.0986122886681098,4,0.0,2018,2,0
2.9444389791664403,0.0,4.394449154672439,11,12,0.0,3,0.6931471805599453,2018,2,1
5.680172609017068,0.0,4.473921899378137,13,12,1.6094379124341003,4,0.0,2018,2,0
0.0,0.0,4.499809670330265,4,5,0.6931471805599453,2,0.0,2018,1,1
3.6888794541139363,0.0,4.219507705176107,25,7,0.0,2,0.6931471805599453,2018,1,1
